2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-19/19:34:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
